19709,27628,39425,2040,,   Bet Col, ,5.84932022,-35.76929225,26.3574064312072,3.12,1.01548663276322,K1.5III     ,1.146
32617,44127,76644,3569,Gl 331  A,  9Iot UMa, ,8.98689965,48.04234956,14.6370023419204,3.12,2.29273928840474,A7IV        ,0.223
59749,83081,152786,6285,Wo 9581  ,   Zet Ara, ,16.97700854,-55.99005508,176.056338028169,3.12,-3.1082583214449,K5III       ,1.552
60696,84379,156164,6410,NN 3995 A, 65Del Her, ,17.25053449,24.83958739,24.0673886883273,3.12,1.21285514060065,A3IVv SB    ,0.08
53060,73334,132200,5576,,   Kap Cen, ,14.9860275,-42.10414199,165.289256198347,3.13,-2.96122312673766,B2IV        ,-0.208
33947,45860,80493,3705,, 40Alp Lyn, ,9.35096077,34.39252592,68.073519400953,3.14,-1.02489102104872,M0IIIvar    ,1.55
34614,46701,82668,3803,,          , ,9.52037604,-57.0343916,72.8862973760933,3.16,-1.15322944314634,K5III       ,1.538
60697,84380,156283,6418,, 67Pi  Her, ,17.25079285,36.80915527,112.485939257593,3.16,-2.09549119514893,K3IIvar     ,1.437
22920,31685,47670,2451,,   Nu  Pup, ,6.62935324,-43.19592394,129.70168612192,3.17,-2.39472810974521,B8III SB    ,-0.103
34738,46853,82328,3775,Gl 354  A, 25The UMa, ,9.54786812,51.67860208,13.4861766689144,3.17,2.520555776822,F6IV        ,0.475
60353,83895,155763,6396,, 22Zet Dra, ,17.1464514,65.71463676,104.166666666667,3.17,-1.91864383480216,B6III       ,-0.12
66393,92041,173300,7039,, 27Phi Sgr, ,18.76093138,-26.9907794,70.7213578500707,3.17,-1.0777529526956,B8.5III     ,-0.107
16813,23767,32630,1641,, 10Eta Aur, ,5.10857473,41.23464074,67.2494956287828,3.18,-0.958445157390228,B3V         ,-0.148
52082,71908,128898,5463,Gl 560  A,   Alp Cir, ,14.70852362,-64.97456957,16.4015089388224,3.18,2.1055809751096,F1Vp        ,0.256
15856,22449,30652,1543,Gl 178   ,  1Pi 3Ori, ,4.83059395,6.96124744,8.02568218298555,3.19,3.66759021161575,F6V         ,0.484
16753,23685,32887,1654,,  2Eps Lep, ,5.09101447,-22.37085673,69.4927032661571,3.19,-1.01969603031697,K4III       ,1.46
59691,83000,153210,6299,, 27Kap Oph, ,16.96118627,9.37505626,26.3227165043432,3.19,1.0883464677736,K2IIIvar    ,1.16
62823,87261,161892,6630,,          , ,17.83095867,-37.04337105,38.8953714507974,3.19,0.240510383214303,K0/K1III    ,1.192
76069,104732,202109,8115,, 64Zet Cyg, ,21.21560598,30.22708128,46.2534690101758,3.21,-0.115721551913542,G8II SB     ,0.99
84631,116727,222404,8974,Gl 903   , 35Gam Cep, ,23.65582834,77.63196681,13.7931034482759,3.21,2.51169003285497,K1IV        ,1.031
54283,75141,136298,5695,,   Del Lup, ,15.35620455,-40.64745946,156.494522691706,3.22,-2.752495709208,B1.5IV      ,-0.227
57489,79882,146791,6075,NN 3949  ,  2Eps Oph, ,16.30534466,-4.69260809,32.95978905735,3.23,0.640077882253558,G8III       ,0.966
64829,89962,168723,6869,Gl 711   , 58Eta Ser, ,18.35525571,-2.897122,18.9358076121947,3.23,1.84358083744247,K0III-IV    ,0.941
77064,106032,205021,8238,,  8Bet Cep, ,21.47765973,70.56069481,182.481751824818,3.23,-3.07609720757815,B2IIIv SB   ,-0.201
23650,32607,50241,2550,Gl 248   ,   Alp Pic, ,6.80320475,-61.94197988,30.3398058252427,3.24,0.829936015125391,A7IV        ,0.225
72099,99473,191692,7710,, 65The Aql, ,20.18840688,-0.82147569,88.0281690140845,3.24,-1.483108343125,B9.5III     ,-0.066
26560,36377,59717,2878,,   Sig Pup, ,7.48718842,-43.30189129,56.369785794814,3.25,-0.505231922521462,K5III SB    ,1.509
50094,68895,123123,5287,Gl 538.1 , 49Pi  Hya, ,14.10618582,-26.68201883,31.0848616723656,3.25,0.787255304509849,K2III       ,1.091
53308,73714,133216,5603,, 20Sig Lib, ,15.06785052,-25.28185602,89.5255147717099,3.25,-1.50973413442196,M3/M4III    ,1.674
67277,93194,176437,7178,, 14Gam Lyr, ,18.98239571,32.68955312,194.552529182879,3.25,-3.19518440502362,B9III       ,-0.049
12376,17678,24512,1208,,   Gam Hyi, ,3.78728653,-74.23924251,65.6598818122127,3.26,-0.826500483319787,M2III       ,1.59
2183,3092,3627,165,, 31Del And, ,0.65544371,30.86122579,31.0655483069276,3.27,0.808604883428068,K3III...    ,1.268
61139,84970,157056,6453,, 42The Oph, ,17.36682891,-24.99948797,172.711571675302,3.27,-2.91660718136282,B2IV        ,-0.186
82126,113136,216627,8709,, 76Del Aqr, ,22.91084423,-15.82075994,48.9236790606654,3.27,-0.177595542686624,A3V         ,0.066
17211,24305,33904,1702,,  5Mu  Lep, ,5.2155203,-16.20542901,56.5291124929339,3.29,-0.471360835451384,B9IV: HgMn  ,-0.11
37140,50099,89080,4037,,   Ome Car, ,10.22896636,-70.03792169,113.507377979569,3.29,-1.98512045793976,B8III       ,-0.074
54497,75458,137759,5744,, 12Iot Dra, ,15.41549558,58.96602354,31.328320802005,3.29,0.81031441339346,K2III       ,1.166
15002,21281,29305,1465,,   Alp Dor, ,4.56658845,-55.04500559,53.8793103448276,3.3,-0.357110140585784,A0V:        ,-0.079
38264,51576,91465,4140,,          , ,10.5337455,-61.68536031,152.439024390244,3.3,-2.6154808031217,B4Vne       ,-0.089
21289,29655,42995,2216,,  7Eta Gem, ,6.2479713,22.50682376,107.066381156317,3.31,-1.83826561884953,M3III       ,1.6
61352,85267,157246,6462,,   Gam Ara, ,17.42323884,-56.37768824,348.432055749129,3.31,-4.40059051633004,B1Ib        ,-0.15
3613,5165,6595,322,,   Bet Phe, ,1.10141847,-46.71849042,60.7533414337789,3.32,-0.597850845618744,G8IIIvar    ,0.885
10058,14354,19058,921,, 25Rho Per, ,3.08624916,38.84053298,99.7008973080758,3.32,-1.67349533489791,M3IIIvar    ,1.528
43967,59774,106591,4660,Gl 459   , 69Del UMa, ,12.25706919,57.03259792,24.9687890137328,3.32,1.33301260210128,A3Vvar      ,0.077
60538,84143,155203,6380,Gl 657   ,   Eta Sco, ,17.20254886,-43.23849039,21.9490781387182,3.32,1.61291857703531,F3p         ,0.441
63408,88048,163917,6698,, 64Nu  Oph, ,17.9837771,-9.77334973,46.8384074941452,3.32,-0.033010603194787,K0III       ,0.987
67811,93864,177716,7234,Wo 9643  , 40Tau Sgr, ,19.11567841,-27.66981416,36.9139904023625,3.32,0.484045025165841,K1/K2III    ,1.169
13863,19780,27256,1336,,   Alp Ret, ,4.24039753,-62.47397888,50.05005005005,3.33,-0.167022580550182,G7III       ,0.915
40631,54879,97633,4359,, 70The Leo, ,11.23734469,15.4297631,54.4662309368192,3.33,-0.350636615673881,A2V         ,-0.003
27973,38170,63700,3045,,  7Xi  Pup, ,7.82157187,-24.85978401,413.223140495868,3.34,-4.74092317009784,G6Ia        ,1.218
6182,8886,11415,542,, 45Eps Cas, ,1.90657873,63.67014686,135.50135501355,3.35,-2.30971819088479,B2pvar      ,-0.15
17900,25281,35411,1788,, 28Eta Ori, ,5.40794918,-2.39713844,276.243093922652,3.35,-3.85645714733417,B1V + B2    ,-0.24
23453,32362,48737,2484,Gl 242   , 31Xi  Gem, ,6.75484265,12.89605513,17.5377060680463,3.35,2.13013606486721,F5IV        ,0.443
30708,41704,71369,3323,,  1Omi UMa, ,8.50445282,60.7184311,56.3063063063063,3.35,-0.402785192787088,G4II-III    ,0.856
69041,95501,182640,7377,Gl 760   , 30Del Aql, ,19.42493129,3.11457923,15.3727901614143,3.36,2.42623650448803,F0IV        ,0.319
54362,75264,136504,5708,,   Eps Lup, ,15.37802431,-44.68957314,154.559505409583,3.37,-2.5754785966565,B2IV-V      ,-0.191
31822,43109,74874,3482,, 11Eps Hya, ,8.77962395,6.41890691,41.4421881475342,3.38,0.292786609543929,G0III-IV    ,0.685
48306,66249,118098,5107,NN 3792  , 79Zet Vir, ,13.5782652,-0.59593821,22.4466891133558,3.38,1.62423854186447,A3V         ,0.114
18609,26207,36861,1879,, 39Lam Ori, ,5.58563269,9.93416294,323.624595469256,3.39,-4.16020760287583,O...        ,-0.16
37338,50371,89388,4050,,          , ,10.28472369,-61.33231977,225.733634311512,3.39,-3.37798136888465,K3II        ,1.541
46201,63090,112300,4910,, 43Del Vir, ,12.92680091,3.39759862,62.0732464307883,3.39,-0.574522297903909,M3III       ,1.571
79599,109492,210745,8465,, 21Zet Cep, ,22.18090608,58.20124992,222.71714922049,3.39,-3.34876829498338,K1Ibv SB    ,1.558
14714,20894,28319,1412,, 78The2Tau, ,4.47768747,15.8709468,45.6829602558246,3.4,0.101228807839659,A7III       ,0.179
86977,0, , ,Gl 656.1B, , ,17.172748885964,-15.728212356111,25.7931390250193,3.4,1.34247900503605,  A3 V      , 
4797,6867,9053,429,,   Gam Phe, ,1.47276157,-43.31772906,71.7360114777618,3.41,-0.868686131190047,K5II-III    ,1.542
13110,18724,25204,1239,, 35Lam Tau, ,4.01133906,12.49037571,113.507377979569,3.41,-1.86512045793976,B3V + A     ,-0.099
49143,67464,120307,5190,,   Nu  Cen, ,13.82508261,-41.68765971,145.560407569141,3.41,-2.40521631470225,B2IV        ,-0.225
53779,74395,134505,5649,Wo 9512 A,   Zet Lup, ,15.20477865,-52.09907465,35.6379187455453,3.41,0.650438333461706,G8III       ,0.918
74331,102422,198149,7957,Gl 807   ,  3Eta Cep, ,20.75479684,61.83679404,14.3410296859314,3.41,2.62709832602459,K0IV        ,0.912
81364,112029,214923,8634,, 42Zet Peg, ,22.69102078,10.83139111,63.9386189258312,3.41,-0.618816256380853,B8.5V       ,-0.086
6121,8796,11443,544,Gl  78.1 ,  2Alp Tri, ,1.88469439,29.57939727,19.657951641439,3.42,1.95230868815677,F6IV        ,0.488
56446,78384,143118,5948,,   Eta Lup, ,16.00203902,-38.39664079,151.285930408472,3.42,-2.4789927025718,B2.5IV      ,-0.206
62610,86974,161797,6623,Gl 695  A, 86Mu  Her, ,17.77436636,27.72249917,8.39983200335993,3.42,3.79864699870449,G5IV        ,0.75
74311,102395,197051,7913,,   Bet Pav, ,20.74932102,-66.20323826,42.1762969211303,3.42,0.294657769890941,A5IV        ,0.163
33351,45080,79351,3659,,          , ,9.18280702,-58.96693014,128.369704749679,3.43,-2.11231271163718,B2IV        ,-0.19
37309,50335,89025,4031,, 36Zet Leo, ,10.27816787,23.4173284,79.6178343949044,3.43,-1.07505180299411,F0III       ,0.307
67763,93805,177756,7236,, 16Lam Aql, ,19.10415275,-4.88233456,38.3877159309021,3.43,0.509038638177717,B9Vn        ,-0.096
37339,50372,89021,4033,, 33Lam UMa, ,10.2849797,42.91446855,41.2031314379893,3.45,0.375348881659674,A2IV        ,0.029
2666,3821,4614,219,Gl  34  A, 24Eta Cas, ,0.8180835,57.8165477,5.95273528186202,3.46,4.58641715047222,G0V SB      ,0.587
3756,5364,6805,334,NN 3075  , 31Eta Cet, ,1.14312879,-10.181928,36.0620266858997,3.46,0.674749347889309,K2III       ,1.161
28474,38827,65575,3117,,   Chi Car, ,7.94631715,-52.98240062,118.623962040332,3.46,-1.91086212687629,B3IVp       ,-0.177
53953,74666,135722,5681,, 49Del Boo, ,15.25836216,33.31510222,35.7909806728704,3.46,0.691132008890816,G8III       ,0.961
8897,12706,16970,804,Gl 106.1A, 86Gam Cet, ,2.72170126,3.23617162,25.1382604323781,3.47,1.46832389394208,A3V         ,0.093
49150,67472,120324,5193,,   Mu  Cen, ,13.82694662,-42.47368506,161.550888529887,3.47,-2.57154675489941,B2IV-Ve     ,-0.17
36763,49583,87737,3975,, 30Eta Leo, ,10.12220929,16.76266572,653.59477124183,3.48,-5.596542845912,A0Ib        ,-0.031
58841,81833,150997,6220,, 44Eta Her, ,16.71492737,38.92246103,34.3524562006183,3.48,0.800211027194054,G8III-IV    ,0.916
5668,8102,10700,509,Gl  71   , 52Tau Cet, ,1.73475762,-15.93955597,3.6473720684247,3.49,5.68009966023162,G8V         ,0.727
24619,33856,52877,2646,, 22Sig CMa, ,7.02865325,-27.93484165,373.134328358209,3.49,-4.36932602985605,K4III       ,1.729
40863,55219,98262,4377,, 54Nu  UMa, ,11.30798759,33.09423881,129.198966408269,3.49,-2.06629519658554,K3III SB    ,1.4
53203,73555,133208,5602,, 42Bet Boo, ,15.03244253,40.39063671,67.0690811535882,3.49,-0.642611782735027,G8III       ,0.956
65174,90422,169467,6897,,   Alp Tel, ,18.44956396,-45.96832919,76.4525993883792,3.49,-0.926961280058757,B3IV        ,-0.179
81780,112623,215789,8675,Wo 9796  ,   Eps Gru, ,22.80922142,-51.31670354,39.7456279809221,3.49,0.493553183866157,A3V         ,0.083
23774,32759,50013,2538,, 13Kap CMa, ,6.83068485,-32.50848752,242.130750605327,3.5,-3.42024974171799,B1.5IVne    ,-0.116
25932,35550,56986,2777,Gl 271  A, 55Del Gem, ,7.33538592,21.98233941,18.034265103697,3.5,2.21950775242589,F0IV...     ,0.374
81849,112724,216228,8694,, 32Iot Cep, ,22.82803115,66.20071089,35.3731871241599,3.5,0.756629042447598,K0III       ,1.053
71223,98337,189319,7635,, 12Gam Sge, ,19.97927434,19.49209287,84.0336134453782,3.51,-1.11226519303735,K5III       ,1.571
81865,112748,216131,8684,NN 4298  , 48Mu  Peg, ,22.8333612,24.60168486,35.778175313059,3.51,0.741909061112211,M2III       ,0.933
12165,17378,23249,1136,Gl 150   , 23Del Eri, ,3.72082113,-9.76519868,9.04322662325918,3.52,3.73838292801359,K0IV        ,0.915
35227,47508,83808,3852,, 14Omi Leo, ,9.68586607,9.89239902,41.4593698175788,3.52,0.431886517340569,A5V+...     ,0.516
36161,48774,86440,3940,,   Phi Vel, ,9.94770968,-54.5677973,591.715976331361,3.52,-5.34056647693163,B5Ib        ,-0.067
66674,92420,174638,7106,, 10Bet Lyr, ,18.83466497,33.36267788,270.27027027027,3.52,-3.63899137966502,A8:V comp SB,0.003
67193,93085,175775,7150,, 37Xi 2Sgr, ,18.96216103,-21.10662433,114.155251141553,3.52,-1.7674794691596,G8/K0II/III ,1.151
79545,109427,210418,8450,Wo 9771  , 26The Peg, ,22.16994993,6.197789,29.6120817293456,3.52,1.16265530317706,A2V         ,0.086
86675,0,110380,4826,Gl 482  B, 29Gam Vir, ,12.6946896478077,-1.44933013444673,11.8301194842068,3.52,3.15505434487826,  F0 V      , 
14710,20889,28305,1409,, 74Eps Tau, ,4.47692591,19.18052092,47.5285171102662,3.53,0.145228677408507,K0III       ,1.014
29788,40526,69267,3249,, 17Bet Cnc, ,8.2752634,9.18566295,89.0471950133571,3.53,-1.21810121869271,K4III       ,1.481
41635,56343,100407,4450,,   Xi  Hya, ,11.55007195,-31.85752405,39.6353547364249,3.54,0.549586252587873,G8III       ,0.947
55882,77516,141513,5881,, 32Mu  Ser, ,15.82701825,-3.43014112,47.7554918815664,3.54,0.144883386714118,A0V         ,-0.036
62094,86263,159876,6561,, 55Xi  Ser, ,17.62645145,-15.39840835,32.3310701584222,3.54,0.991899600015895,F0IIIp      ,0.262
14055,20042,27376,1347,, 41Ups4Eri, ,4.29822737,-33.79833145,54.7345374931582,3.55,-0.14130726323731,B9V         ,-0.108
19445,27288,38678,1998,Gl 217.1 , 14Zet Lep, ,5.78259715,-14.82194717,21.519259737465,3.55,1.88586336239434,A2Vann      ,0.104
50847,69996,125238,5354,,   Iot Lup, ,14.32339798,-46.05808391,107.874865156419,3.55,-1.61460132927752,B2.5IV      ,-0.184
64810,89937,170153,6927,Gl 713  A, 44Chi Dra, ,18.35064971,72.73369763,8.05736846345983,3.55,4.01903387807587,F7Vvar      ,0.489
71911,99240,190248,7665,Gl 780   ,   Del Pav, ,20.14496114,-66.17932101,6.10761619739816,3.55,4.62064130911705,G5IV-Vvar   ,0.751
1133,1562,1522,74,,  8Iot Cet, ,0.32380084,-8.82382948,88.809946714032,3.56,-1.18230804742336,K2III       ,1.214
7385,10602,14228,674,,   Phi Eri, ,2.27513896,-51.51211145,47.4833808167142,3.56,0.177291834247339,B8IV-V      ,-0.12
40910,55282,98430,4382,, 12Del Crt, ,11.3223674,-14.77904358,59.7014925373134,3.56,-0.319925943135679,K0III       ,1.112
59369,82545,151985,6252,,   Mu 2Sco, ,16.87226486,-38.01747781,158.478605388273,3.56,-2.43985320377933,B2IV        ,-0.21
27636,37740,62345,2985,, 77Kap Gem, ,7.74079682,24.39812929,43.994720633524,3.57,0.352997178624855,G8III       ,0.932
32886,44471,77327,3594,, 12Kap UMa, ,9.06043299,47.15665934,129.70168612192,3.57,-1.99472810974521,A1Vn        ,0.007
51524,71053,127665,5429,, 25Rho Boo, ,14.53051606,30.37114497,45.6204379562044,3.57,0.274202749061658,K3III       ,1.298
54307,75177,136422,5705,,   Phi1Lup, ,15.36345457,-36.26116729,100.1001001001,3.57,-1.43217255887009,K5III       ,1.534
25784,35350,56537,2763,Wo 9231 A, 54Lam Gem, ,7.30155744,16.54047526,28.9100896212778,3.58,1.27475281007181,A3V...      ,0.106
72550,100064,192947,7754,,  6Alp2Cap, ,20.30089401,-12.54485877,33.3222259246918,3.58,0.966329977124264,G6/G8III    ,0.883
5315,7607,9927,464,, 51    And, ,1.6331951,48.62848641,53.3049040511727,3.59,-0.043835829784772,K3III       ,1.275
17476,24674,34503,1735,, 20Tau Ori, ,5.29344415,-6.84438616,170.068027210884,3.59,-2.56311336961931,B5III       ,-0.115
19278,27072,38393,1983,Gl 216  A, 13Gam Lep, ,5.74110416,-22.44748663,8.96941429724639,3.59,3.82617957729841,F7V         ,0.481
42598,57757,102870,4540,Gl 449   ,  5Bet Vir, ,11.8448017,1.76537705,10.9003706126008,3.59,3.40279367897982,F8V         ,0.518
44312,60260,107446,4700,,   Eps Cru, ,12.35605869,-60.40136988,69.9300699300699,3.59,-0.63331981267469,K3/K4III    ,1.389
4562,6537,8512,402,, 45The Cet, ,1.40040311,-8.18275372,35.1123595505618,3.6,0.872699924824095,K0III       ,1.065
23969,33018,50019,2540,, 34The Gem, ,6.87981668,33.96136985,60.2772754671489,3.6,-0.300768069878196,A3III       ,0.102
31362,42536,74195,3447,,          , ,8.67155811,-52.92197259,151.745068285281,3.6,-2.30557292702995,B3IV        ,-0.168
34575,46651,82434,3786,Gl 351  A,   Psi Vel, ,9.51169804,-40.46688763,18.5563184264242,3.6,2.25754091798013,F2IV        ,0.371
55172,76470,139063,5794,, 39Ups Lib, ,15.61707183,-28.13507099,59.6658711217184,3.6,-0.27862992852871,K3III       ,1.361
61698,85727,158094,6500,,   Del Ara, ,17.51832693,-60.68360667,57.4052812858783,3.6,-0.194759246641778,B8V         ,-0.104
9257,13209,17573,838,, 41    Ari, ,2.8330526,27.26079044,48.8997555012225,3.61,0.163466561716803,B8Vn        ,-0.1
11170,15900,21120,1030,,  1Omi Tau, ,3.413566,9.02906504,64.8508430609598,3.61,-0.449578131425308,G8III       ,0.887
36946,49841,88284,3994,, 41Lam Hya, ,10.17649919,-12.35383921,35.1617440225035,3.61,0.879647960288644,K0III       ,1.007
46536,63613,112985,4923,,   Del Mus, ,13.03771597,-71.54879865,27.8473962684489,3.61,1.38607702563037,K2III       ,1.19
62578,86929,160635,6582,,   Eta Pav, ,17.76222289,-64.7237345,113.765642775882,3.61,-1.67005562463114,K1III       ,1.161
4959,7097,9270,437,, 99Eta Psc, ,1.52472051,15.34583101,90.1713255184851,3.62,-1.1553422692542,G8III       ,0.974
12503,17847,23850,1178,, 27    Tau, ,3.81936977,24.05352412,116.686114352392,3.62,-1.71509589038401,B8III       ,-0.07
27693,37819,63032,3017,,          , ,7.75425108,-37.96859848,425.531914893617,3.62,-4.52466068864132,K4III       ,1.706
59500,82729,152334,6271,,   Zet2Sco, ,16.90975143,-42.36075916,46.1467466543609,3.62,0.299294556599091,K4III       ,1.393
82539,113726,217675,8762,,  1Omi And, ,23.03201291,42.32597866,212.314225053079,3.62,-3.01489546435552,B6pv SB     ,-0.099
42344,57363,102249,4520,,   Lam Mus, ,11.76015759,-66.72884344,39.33910306845,3.63,0.655877731089947,A7III       ,0.16
73828,101769,196524,7882,,  6Bet Del, ,20.62579715,14.59520289,29.8596595998806,3.64,1.26457573769933,F5IV        ,0.425
14183,20205,27371,1346,, 54Gam Tau, ,4.32987052,15.62770031,47.2366556447803,3.65,0.278604290097061,G8III       ,0.981
34640,46733,81937,3757,NN 3559  , 23    UMa, ,9.52543601,63.06179545,23.1481481481481,3.65,1.82741873407456,F0IV        ,0.36
55688,77233,141003,5867,, 28Bet Ser, ,15.76978191,15.42192602,46.9263256687001,3.65,0.29291724857101,A3V         ,0.073
63885,88714,165024,6743,,   The Ara, ,18.11052188,-50.09145462,310.55900621118,3.65,-3.81072064152084,B2Ib        ,-0.101
80644,110960,213051,8558,, 55Zet1Aqr, ,22.48050015,-0.02006304,31.7158261972724,3.65,1.14361985373952,F3III-IV    ,0.406
54650,75695,137909,5747,,  3Bet CrB, ,15.46384775,29.10549164,34.965034965035,3.66,0.941830165645215,F0p         ,0.319
55262,76600,139365,5812,, 40Tau Lib, ,15.64427343,-29.77768935,136.425648021828,3.66,-2.01448012679436,B2.5V       ,-0.177
50004,68756,123299,5291,, 11Alp Dra, ,14.07317389,64.37580873,94.6969696969697,3.67,-1.21168040901103,A0III SB    ,-0.049
74934,103227,198700,7986,,   Bet Ind, ,20.91349433,-58.4540947,184.842883548983,3.67,-2.66401367446715,K0III       ,1.25
15927,22549,30836,1552,,  3Pi 4Ori, ,4.853435,5.60510146,386.100386100386,3.68,-4.25350117959374,B2III SB    ,-0.157
31596,42828,74575,3468,,   Alp Pyx, ,8.72654096,-33.18641133,259.067357512953,3.68,-3.38706347664122,B1.5III     ,-0.18
70471,97365,187076,7536,,  7Del Sge, ,19.78979589,18.53425912,137.362637362637,3.68,-2.00934310343481,M2II + B6   ,1.313
82992,114341,218594,8812,, 88    Aqr, ,23.15743391,-21.17248555,71.6332378223496,3.68,-0.595572908564288,K1III       ,1.202
2056,2920,3360,153,, 17Zet Cas, ,0.61618528,53.89693161,183.150183150183,3.69,-2.62403678647631,B2IV        ,-0.196
6270,9007,11937,566,Gl  81  A,   Chi Eri, ,1.93245347,-51.60958673,17.4855744011191,3.69,2.47660048273336,G5IV        ,0.844
16579,23453,32068,1612,,  8Zet Aur, ,5.04130001,41.07588953,241.545893719807,3.69,-3.22499829439551,K4II comp   ,1.154
35486,47854,84810,3884,,          , ,9.75411876,-62.50792328,462.962962962963,3.69,-4.63773124424534,G5Iab/Ib    ,1.01
42368,57399,102224,4518,, 63Chi UMa, ,11.76753725,47.77933701,60.0961538461538,3.69,-0.204233390226474,K0III       ,1.181
77773,106985,206088,8278,NN 4209  , 40Gam Cap, ,21.66815062,-16.66225343,42.5894378194208,3.69,0.543490462877884,A7III:mp... ,0.32
10871,15474,20720,1003,, 16Tau4Eri, ,3.32526935,-21.7579421,79.1765637371338,3.7,-0.792983247223345,M3/M4III    ,1.614
63335,87933,163993,6703,, 92Xi  Her, ,17.96273073,29.24792527,41.4593698175788,3.7,0.611886517340569,K0III       ,0.935
83413,114971,219615,8852,,  6Gam Psc, ,23.28597045,3.28224524,40.1284109149278,3.7,0.68274018993566,G7III       ,0.916
16098,22797,31237,1567,,  8Pi 5Ori, ,4.90419323,2.44067149,411.522633744856,3.71,-4.36196863200844,B2III SB    ,-0.179
20064,28103,40136,2085,Gl 225   , 16Eta Lep, ,5.94008841,-14.16803805,15.044380923725,3.71,2.8231283938707,F1V         ,0.337
28167,38414,64440,3080,,          , ,7.87029041,-40.57579889,105.708245243129,3.71,-1.41054431799104,G5III...    ,1.012
55947,77622,141795,5892,NN 3921  , 37Eps Ser, ,15.84691422,4.4775798,21.5563699073076,3.71,2.0421218625938,A2m         ,0.147
63931,88771,165777,6771,Wo 9615 A, 72    Oph, ,18.12250574,9.56365345,25.3807106598985,3.71,1.68748110912787,A4IVs       ,0.159
70987,98036,188512,7602,Gl 771  A, 60Bet Aql, ,19.92187948,6.40793334,13.7080191912269,3.71,3.02512648114735,G8IVvar     ,0.855
11608,16537,22049,1084,Gl 144   , 18Eps Eri, ,3.549006,-9.45830584,3.21802091713596,3.72,6.18205568656841,K2V         ,0.881
12251,17499,23302,1142,, 17    Tau, ,3.7479232,24.1134484,113.636363636364,3.72,-1.55758663924916,B6III       ,-0.105
20253,28358,40035,2077,, 33Del Aur, ,5.99209731,54.28498197,43.0663221360896,3.72,0.549311077012776,K0III       ,1.01
75548,104060,200905,8079,, 62Xi  Cyg, ,21.08218216,43.92785122,361.01083032491,3.72,-4.06760115467776,K5Ibv SB    ,1.609
11284,16083,21364,1038,,  2Xi  Tau, ,3.45281136,9.7327724,68.1198910081744,3.73,-0.43636972209974,B9Vn        ,-0.082
52290,72220,130109,5511,,109    Vir, ,14.77083106,1.8929383,39.4477317554241,3.73,0.749889818346774,A0V         ,-0.005
63065,87585,163588,6688,, 32Xi  Dra, ,17.8921193,56.87245216,34.1763499658236,3.73,1.06137160894646,K2III       ,1.177
77851,107089,205478,8254,Gl 835.1 ,   Nu  Oct, ,21.69124253,-77.38946215,21.1774671749259,3.73,2.10062991371354,K0III       ,1.008
82014,112961,216386,8698,, 73Lam Aqr, ,22.87690679,-7.57967878,120.048019207683,3.73,-1.66677499296606,M2IIIvar    ,1.626
6023,8645,11353,539,, 55Zet Cet, ,1.85766961,-10.33494526,79.428117553614,3.74,-0.759871349460687,K2III       ,1.136
57682,80170,147547,6095,, 20Gam Her, ,16.36534546,19.15302185,59.9161174355902,3.74,-0.147718316603766,A9III       ,0.299
76190,104887,202444,8130,Gl 822.1A, 65Tau Cyg, ,21.24648517,38.04432043,20.9205020920502,3.74,2.13713948306059,F1IV        ,0.393
32915,44511,78004,3614,,          , ,9.0692557,-47.09771376,94.7867298578199,3.75,-1.13373770183144,K2III       ,1.174
62703,87108,161868,6629,, 62Gam Oph, ,17.79821501,2.70745875,29.0528762347472,3.75,1.43405432995771,A0V         ,0.043
18498,26069,37350,1922,,   Bet Dor, ,5.5604212,-62.48985585,318.471337579618,3.76,-3.75535175963392,F6Ia        ,0.64
19727,27654,39364,2035,, 15Del Lep, ,5.85532022,-20.87751376,34.4234079173838,3.76,1.07573068363175,G8III/IV    ,0.984
22278,30867,45725,2356,, 11Bet Mon, ,6.48029836,-7.03305042,211.864406779661,3.76,-2.87029000682956,B3Ve        ,-0.113
67665,93683,177241,7217,Wo 9641  , 39Omi Sgr, ,19.07803717,-21.74135451,42.571306939123,3.76,0.614415083888029,K0III       ,1.012
69309,95853,184006,7420,, 10Iot2Cyg, ,19.49509425,51.72946747,37.5516334960571,3.76,0.886855832194707,A5Vn        ,0.148
80788,111169,213558,8585,,  7Alp Lac, ,22.52149326,50.28244976,31.3873195229127,3.76,1.27622885732556,A1V         ,0.031
9298,13268,17506,834,, 15Eta Per, ,2.84494243,55.89552955,408.163265306122,3.77,-4.28416957817734,K3Ib comp SB,1.69
12271,17529,23230,1135,, 41Nu  Per, ,3.75323428,42.57854437,170.648464163823,3.77,-2.39051191990955,F5IIvar     ,0.425
14373,20455,27697,1373,, 61Del1Tau, ,4.38222981,17.5425843,46.9704086425552,3.77,0.410878307191613,G8III       ,0.983
18872,26549,37468,1931,, 48Sig Ori, ,5.64576814,-2.60006791,352.112676056338,3.77,-3.96340829976481,O9.5V...    ,-0.19
30405,41312,71878,3347,NN 3499  ,   Bet Vol, ,8.42895729,-66.13652042,33.101621979477,3.77,1.1707536263664,K2IIIvar    ,1.132
31392,42570,74180,3445,,          , ,8.67710424,-46.64875492,952.380952380952,3.77,-6.12405350465031,F3Ia        ,0.67
59229,82363,151249,6229,,   Eta Ara, ,16.82975317,-59.04131648,96.0614793467819,3.77,-1.14274635244732,K5III       ,1.562
